price,quantity,type,timestamp
49749000.0,0.0017,0,2023-11-10 12:31:05
49749000.0,0.0017,0,2023-11-10 12:31:05
49728000.0,0.0491,0,2023-11-10 12:31:06
49735000.0,0.004,0,2023-11-10 12:31:06
49735000.0,0.004,0,2023-11-10 12:31:06
49743000.0,0.067,0,2023-11-10 12:31:06
49735000.0,0.004,0,2023-11-10 12:31:07
49746000.0,0.0039,1,2023-11-10 12:31:07
49744000.0,0.0021,1,2023-11-10 12:31:07
49740000.0,0.0034,1,2023-11-10 12:31:07
49744000.0,0.0021,1,2023-11-10 12:31:07
49744000.0,0.0021,1,2023-11-10 12:31:08
49744000.0,0.0019,1,2023-11-10 12:31:08
49744000.0,0.0019,1,2023-11-10 12:31:08
49743000.0,0.004,1,2023-11-10 12:31:08
49742000.0,0.0019,1,2023-11-10 12:31:09
49742000.0,0.0019,1,2023-11-10 12:31:09
49741000.0,0.001,0,2023-11-10 12:31:09
49741000.0,0.001,0,2023-11-10 12:31:09
49741000.0,0.001,0,2023-11-10 12:31:10
49741000.0,0.001,0,2023-11-10 12:31:10
49741000.0,0.001,0,2023-11-10 12:31:10
49739000.0,0.0002,0,2023-11-10 12:31:10
49739000.0,0.0002,0,2023-11-10 12:31:10
49739000.0,0.0002,0,2023-11-10 12:31:11
49742000.0,0.0042,0,2023-11-10 12:31:11
49742000.0,0.0042,0,2023-11-10 12:31:11
49744000.0,0.0013,1,2023-11-10 12:31:11
49746000.0,0.0002,1,2023-11-10 12:31:11
49746000.0,0.0002,1,2023-11-10 12:31:12
49746000.0,0.0002,1,2023-11-10 12:31:12
49746000.0,0.0002,1,2023-11-10 12:31:12
49744000.0,0.0971,1,2023-11-10 12:31:12
49742000.0,0.002,1,2023-11-10 12:31:13
49733000.0,0.0061,1,2023-11-10 12:31:13
49732000.0,0.091,1,2023-11-10 12:31:13
49731000.0,2.397,1,2023-11-10 12:31:14
49728000.0,0.0023,0,2023-11-10 12:31:14
49727000.0,0.0037,0,2023-11-10 12:31:14
49727000.0,0.0037,0,2023-11-10 12:31:14
49727000.0,0.0037,0,2023-11-10 12:31:15
49727000.0,0.0037,0,2023-11-10 12:31:15
49727000.0,0.0037,0,2023-11-10 12:31:15
49726000.0,0.0032,0,2023-11-10 12:31:16
49726000.0,0.0032,0,2023-11-10 12:31:16
49726000.0,0.0032,0,2023-11-10 12:31:16
49726000.0,0.0032,0,2023-11-10 12:31:16
49727000.0,0.0001,1,2023-11-10 12:31:17
49727000.0,0.0001,1,2023-11-10 12:31:17
49727000.0,0.0001,1,2023-11-10 12:31:17
49727000.0,0.0001,1,2023-11-10 12:31:17
49727000.0,0.0109,1,2023-11-10 12:31:17
49727000.0,0.0107,1,2023-11-10 12:31:18
49728000.0,0.0037,1,2023-11-10 12:31:18
49728000.0,0.0037,1,2023-11-10 12:31:18
49728000.0,0.0037,1,2023-11-10 12:31:19
49728000.0,0.0037,1,2023-11-10 12:31:19
49727000.0,1.0,0,2023-11-10 12:31:19
49727000.0,1.0,0,2023-11-10 12:31:19
49727000.0,1.0,0,2023-11-10 12:31:19
49727000.0,1.0,0,2023-11-10 12:31:20
49727000.0,1.0,0,2023-11-10 12:31:20
49727000.0,0.9838,0,2023-11-10 12:31:20
49727000.0,0.9838,0,2023-11-10 12:31:21
49727000.0,0.8648,0,2023-11-10 12:31:21
49727000.0,0.8671,0,2023-11-10 12:31:21
49727000.0,0.8671,0,2023-11-10 12:31:21
49733000.0,0.001,1,2023-11-10 12:31:21
49733000.0,0.001,1,2023-11-10 12:31:22
49731000.0,0.003,1,2023-11-10 12:31:22
49731000.0,0.0069,1,2023-11-10 12:31:22
49734000.0,0.0025,1,2023-11-10 12:31:23
49734000.0,0.0023,1,2023-11-10 12:31:23
49733000.0,0.0019,1,2023-11-10 12:31:23
49733000.0,0.0019,1,2023-11-10 12:31:23
49733000.0,0.0019,1,2023-11-10 12:31:23
49733000.0,0.0019,1,2023-11-10 12:31:24
49732000.0,0.0043,0,2023-11-10 12:31:24
49732000.0,0.0043,0,2023-11-10 12:31:24
49732000.0,0.0043,0,2023-11-10 12:31:24
49732000.0,0.0043,0,2023-11-10 12:31:25
49732000.0,0.0043,0,2023-11-10 12:31:25
49732000.0,0.0043,0,2023-11-10 12:31:25
49732000.0,0.0043,0,2023-11-10 12:31:25
49732000.0,0.0036,0,2023-11-10 12:31:26
49732000.0,0.0036,0,2023-11-10 12:31:26
49732000.0,0.0036,0,2023-11-10 12:31:26
49735000.0,0.0036,1,2023-11-10 12:31:26
49737000.0,0.0053,1,2023-11-10 12:31:27
49737000.0,0.0023,1,2023-11-10 12:31:27
49737000.0,0.0023,1,2023-11-10 12:31:27
49737000.0,0.0023,1,2023-11-10 12:31:27
49737000.0,0.0023,1,2023-11-10 12:31:28
49737000.0,0.0023,1,2023-11-10 12:31:28
49737000.0,0.0023,1,2023-11-10 12:31:28
49737000.0,0.0023,1,2023-11-10 12:31:28
49737000.0,0.0023,1,2023-11-10 12:31:29
49735000.0,0.0043,0,2023-11-10 12:31:29
49736000.0,0.0893,0,2023-11-10 12:31:29
49736000.0,0.0893,0,2023-11-10 12:31:30
49738000.0,0.0468,0,2023-11-10 12:31:30
49738000.0,0.1847,0,2023-11-10 12:31:30
49738000.0,1.1918,0,2023-11-10 12:31:30
49738000.0,1.1918,0,2023-11-10 12:31:31
49738000.0,1.1435,0,2023-11-10 12:31:31
49738000.0,1.1435,0,2023-11-10 12:31:31
49738000.0,1.1435,0,2023-11-10 12:31:31
49740000.0,0.0042,1,2023-11-10 12:31:31
49743000.0,0.0042,1,2023-11-10 12:31:32
49743000.0,0.0042,1,2023-11-10 12:31:32
49747000.0,0.0025,1,2023-11-10 12:31:32
49747000.0,0.0025,1,2023-11-10 12:31:32
49747000.0,0.0025,1,2023-11-10 12:31:33
49750000.0,0.0043,1,2023-11-10 12:31:33
49750000.0,0.0043,1,2023-11-10 12:31:33
49752000.0,0.0048,1,2023-11-10 12:31:33
49752000.0,0.0048,1,2023-11-10 12:31:33
49751000.0,0.1588,0,2023-11-10 12:31:34
49751000.0,0.1588,0,2023-11-10 12:31:34
49751000.0,0.1588,0,2023-11-10 12:31:34
49751000.0,0.0632,0,2023-11-10 12:31:34
49751000.0,0.0632,0,2023-11-10 12:31:35
49755000.0,0.0609,0,2023-11-10 12:31:35
49755000.0,0.0042,0,2023-11-10 12:31:35
49753000.0,0.0025,0,2023-11-10 12:31:35
49753000.0,0.0025,0,2023-11-10 12:31:36
49754000.0,0.0018,0,2023-11-10 12:31:36
49755000.0,0.0541,1,2023-11-10 12:31:36
49755000.0,0.0541,1,2023-11-10 12:31:36
49755000.0,0.0541,1,2023-11-10 12:31:36
49755000.0,0.0541,1,2023-11-10 12:31:37
49755000.0,0.0571,1,2023-11-10 12:31:37
49755000.0,0.0571,1,2023-11-10 12:31:37
49755000.0,0.0571,1,2023-11-10 12:31:37
49755000.0,0.0571,1,2023-11-10 12:31:38
49755000.0,0.044,1,2023-11-10 12:31:38
49755000.0,0.044,1,2023-11-10 12:31:38
49754000.0,0.0018,0,2023-11-10 12:31:38
49754000.0,0.0018,0,2023-11-10 12:31:38
49754000.0,0.0018,0,2023-11-10 12:31:39
49754000.0,0.0018,0,2023-11-10 12:31:39
49754000.0,0.0068,0,2023-11-10 12:31:39
49758000.0,0.0092,0,2023-11-10 12:31:39
49758000.0,0.0092,0,2023-11-10 12:31:40
49758000.0,0.0092,0,2023-11-10 12:31:40
49758000.0,0.0092,0,2023-11-10 12:31:40
49758000.0,0.0092,0,2023-11-10 12:31:40
49760000.0,0.0027,1,2023-11-10 12:31:41
49760000.0,0.0027,1,2023-11-10 12:31:41
49772000.0,0.189,1,2023-11-10 12:31:41
49772000.0,0.189,1,2023-11-10 12:31:41
49772000.0,0.1333,1,2023-11-10 12:31:42
49772000.0,0.1333,1,2023-11-10 12:31:42
49769000.0,0.0044,1,2023-11-10 12:31:42
49769000.0,0.0044,1,2023-11-10 12:31:42
49769000.0,0.0044,1,2023-11-10 12:31:42
49769000.0,0.0044,1,2023-11-10 12:31:43
49767000.0,0.0023,0,2023-11-10 12:31:43
49767000.0,0.0023,0,2023-11-10 12:31:43
49767000.0,0.0023,0,2023-11-10 12:31:43
49767000.0,0.0023,0,2023-11-10 12:31:44
49764000.0,1.1026,0,2023-11-10 12:31:44
49764000.0,1.1026,0,2023-11-10 12:31:44
49761000.0,0.0022,0,2023-11-10 12:31:44
49761000.0,0.0022,0,2023-11-10 12:31:44
49761000.0,0.0022,0,2023-11-10 12:31:45
49761000.0,0.0022,0,2023-11-10 12:31:45
49762000.0,0.1441,1,2023-11-10 12:31:45
49762000.0,0.1441,1,2023-11-10 12:31:45
49762000.0,0.0879,1,2023-11-10 12:31:46
49759000.0,0.0001,1,2023-11-10 12:31:46
49759000.0,0.0001,1,2023-11-10 12:31:46
49747000.0,0.0023,1,2023-11-10 12:31:46
49747000.0,0.0023,1,2023-11-10 12:31:46
49747000.0,0.0023,1,2023-11-10 12:31:46
49748000.0,0.0055,1,2023-11-10 12:31:47
49750000.0,0.0038,1,2023-11-10 12:31:47
49745000.0,0.0035,0,2023-11-10 12:31:47
49748000.0,0.0043,0,2023-11-10 12:31:47
49748000.0,0.0043,0,2023-11-10 12:31:47
49748000.0,0.0043,0,2023-11-10 12:31:48
49748000.0,0.0043,0,2023-11-10 12:31:48
49748000.0,0.0043,0,2023-11-10 12:31:48
49753000.0,0.0082,0,2023-11-10 12:31:48
49753000.0,0.0082,0,2023-11-10 12:31:48
49753000.0,0.0082,0,2023-11-10 12:31:49
49753000.0,0.0082,0,2023-11-10 12:31:49
49754000.0,0.0025,1,2023-11-10 12:31:49
49754000.0,0.0025,1,2023-11-10 12:31:49
49754000.0,0.0025,1,2023-11-10 12:31:49
49754000.0,0.0025,1,2023-11-10 12:31:50
49755000.0,0.0018,1,2023-11-10 12:31:50
49755000.0,0.0018,1,2023-11-10 12:31:50
49755000.0,0.0018,1,2023-11-10 12:31:51
49755000.0,0.0018,1,2023-11-10 12:31:51
49755000.0,0.0018,1,2023-11-10 12:31:51
49755000.0,0.0018,1,2023-11-10 12:31:51
49754000.0,0.0485,0,2023-11-10 12:31:51
49753000.0,0.02,0,2023-11-10 12:31:52
49754000.0,1.0987,0,2023-11-10 12:31:52
49754000.0,1.0987,0,2023-11-10 12:31:52
49754000.0,1.0987,0,2023-11-10 12:31:52
49755000.0,0.0034,0,2023-11-10 12:31:53
49755000.0,0.0034,0,2023-11-10 12:31:53
49766000.0,0.0004,0,2023-11-10 12:31:53
49759000.0,0.0028,0,2023-11-10 12:31:54
49759000.0,0.0455,0,2023-11-10 12:31:54
49768000.0,0.0035,1,2023-11-10 12:31:54
49764000.0,0.003,1,2023-11-10 12:31:54
49764000.0,0.003,1,2023-11-10 12:31:55
49764000.0,0.003,1,2023-11-10 12:31:55
49764000.0,0.0004,1,2023-11-10 12:31:55
49764000.0,0.0004,1,2023-11-10 12:31:55
49764000.0,0.0004,1,2023-11-10 12:31:56
49764000.0,0.0004,1,2023-11-10 12:31:56
49766000.0,0.0041,1,2023-11-10 12:31:56
49766000.0,0.0041,1,2023-11-10 12:31:56
49760000.0,1.1012,0,2023-11-10 12:31:56
49764000.0,0.0011,0,2023-11-10 12:31:57
49761000.0,0.0028,0,2023-11-10 12:31:57
49759000.0,1.1013,0,2023-11-10 12:31:57
49759000.0,1.1013,0,2023-11-10 12:31:57
49759000.0,1.1013,0,2023-11-10 12:31:58
49759000.0,1.0648,0,2023-11-10 12:31:58
49759000.0,0.9333,0,2023-11-10 12:31:58
49757000.0,0.0009,0,2023-11-10 12:31:58
49757000.0,0.0009,0,2023-11-10 12:31:59
49767000.0,0.003,1,2023-11-10 12:31:59
49769000.0,0.0554,1,2023-11-10 12:31:59
49771000.0,0.0583,1,2023-11-10 12:31:59
49771000.0,0.0025,1,2023-11-10 12:32:00
49772000.0,0.1361,1,2023-11-10 12:32:00
49772000.0,0.1361,1,2023-11-10 12:32:00
49772000.0,0.1361,1,2023-11-10 12:32:00
49772000.0,0.1361,1,2023-11-10 12:32:01
49771000.0,0.0084,1,2023-11-10 12:32:01
49771000.0,0.0084,1,2023-11-10 12:32:01
49769000.0,0.0039,0,2023-11-10 12:32:01
49769000.0,0.0039,0,2023-11-10 12:32:01
49769000.0,0.0039,0,2023-11-10 12:32:02
49769000.0,0.0035,0,2023-11-10 12:32:02
49769000.0,0.0035,0,2023-11-10 12:32:02
49770000.0,0.0032,0,2023-11-10 12:32:03
49770000.0,0.0057,0,2023-11-10 12:32:03
49770000.0,0.0057,0,2023-11-10 12:32:03
49770000.0,0.0057,0,2023-11-10 12:32:03
49771000.0,0.0885,0,2023-11-10 12:32:04
49774000.0,2.8677,1,2023-11-10 12:32:04
49774000.0,2.8042,1,2023-11-10 12:32:04
49774000.0,2.8042,1,2023-11-10 12:32:04
49774000.0,2.8042,1,2023-11-10 12:32:04
49774000.0,2.8042,1,2023-11-10 12:32:05
49774000.0,2.8042,1,2023-11-10 12:32:05
49774000.0,2.8042,1,2023-11-10 12:32:05
49774000.0,2.8042,1,2023-11-10 12:32:05
49774000.0,2.8042,1,2023-11-10 12:32:06
49774000.0,2.8042,1,2023-11-10 12:32:06
49773000.0,0.003,0,2023-11-10 12:32:06
49773000.0,0.003,0,2023-11-10 12:32:06
49773000.0,0.003,0,2023-11-10 12:32:06
49773000.0,0.003,0,2023-11-10 12:32:07
49773000.0,0.003,0,2023-11-10 12:32:07
49773000.0,0.003,0,2023-11-10 12:32:07
49770000.0,0.8793,0,2023-11-10 12:32:08
49772000.0,0.0048,0,2023-11-10 12:32:09
49772000.0,0.0048,0,2023-11-10 12:32:10
49772000.0,0.0048,0,2023-11-10 12:32:10
49773000.0,0.0017,1,2023-11-10 12:32:10
49773000.0,0.0017,1,2023-11-10 12:32:11
49774000.0,0.2359,1,2023-11-10 12:32:11
49774000.0,0.2359,1,2023-11-10 12:32:12
49774000.0,0.2259,1,2023-11-10 12:32:12
49774000.0,0.2259,1,2023-11-10 12:32:12
49774000.0,0.2259,1,2023-11-10 12:32:12
49774000.0,0.2259,1,2023-11-10 12:32:13
49774000.0,0.2259,1,2023-11-10 12:32:13
49774000.0,0.2259,1,2023-11-10 12:32:13
49773000.0,0.0003,0,2023-11-10 12:32:13
49773000.0,0.0003,0,2023-11-10 12:32:14
49772000.0,0.0042,0,2023-11-10 12:32:14
49772000.0,0.0042,0,2023-11-10 12:32:14
49772000.0,0.0042,0,2023-11-10 12:32:14
49772000.0,0.0042,0,2023-11-10 12:32:15
49772000.0,0.0042,0,2023-11-10 12:32:15
49772000.0,0.0042,0,2023-11-10 12:32:16
49773000.0,0.0031,0,2023-11-10 12:32:17
49773000.0,0.0031,0,2023-11-10 12:32:17
49774000.0,0.2695,1,2023-11-10 12:32:17
49774000.0,0.2695,1,2023-11-10 12:32:17
49774000.0,0.2695,1,2023-11-10 12:32:17
49774000.0,0.2695,1,2023-11-10 12:32:18
49774000.0,0.2695,1,2023-11-10 12:32:18
49774000.0,0.2695,1,2023-11-10 12:32:18
49748000.0,0.0028,1,2023-11-10 12:32:20
49750000.0,0.005,1,2023-11-10 12:32:20
49751000.0,0.0019,1,2023-11-10 12:32:21
49751000.0,0.0019,1,2023-11-10 12:32:21
49754000.0,0.0049,0,2023-11-10 12:32:21
49754000.0,0.0049,0,2023-11-10 12:32:21
49750000.0,0.0054,0,2023-11-10 12:32:22
49754000.0,0.0151,0,2023-11-10 12:32:22
49754000.0,0.0151,0,2023-11-10 12:32:22
49754000.0,0.0021,0,2023-11-10 12:32:22
49754000.0,0.0021,0,2023-11-10 12:32:22
49754000.0,0.0021,0,2023-11-10 12:32:23
49754000.0,0.0021,0,2023-11-10 12:32:23
49754000.0,0.0101,0,2023-11-10 12:32:23
49758000.0,0.0574,1,2023-11-10 12:32:23
49758000.0,0.0026,1,2023-11-10 12:32:24
49761000.0,0.0026,1,2023-11-10 12:32:24
49761000.0,0.0026,1,2023-11-10 12:32:24
49761000.0,0.0026,1,2023-11-10 12:32:24
49761000.0,0.0026,1,2023-11-10 12:32:25
49760000.0,0.0033,1,2023-11-10 12:32:25
49760000.0,0.0033,1,2023-11-10 12:32:25
49760000.0,0.0033,1,2023-11-10 12:32:25
49760000.0,0.0033,1,2023-11-10 12:32:25
49759000.0,0.0013,0,2023-11-10 12:32:26
49759000.0,0.0013,0,2023-11-10 12:32:26
49759000.0,0.0013,0,2023-11-10 12:32:26
49759000.0,0.0013,0,2023-11-10 12:32:27
49759000.0,0.0013,0,2023-11-10 12:32:27
49759000.0,0.0013,0,2023-11-10 12:32:27
49759000.0,0.0013,0,2023-11-10 12:32:27
49759000.0,0.0013,0,2023-11-10 12:32:27
49759000.0,0.0013,0,2023-11-10 12:32:28
49760000.0,0.0236,0,2023-11-10 12:32:28
49761000.0,0.0007,1,2023-11-10 12:32:28
49760000.0,0.0098,1,2023-11-10 12:32:29
49762000.0,0.0007,1,2023-11-10 12:32:30
49762000.0,0.0007,1,2023-11-10 12:32:30
49762000.0,0.0007,1,2023-11-10 12:32:30
49764000.0,0.0036,1,2023-11-10 12:32:32
49764000.0,0.0035,1,2023-11-10 12:32:32
49764000.0,0.0035,1,2023-11-10 12:32:32
49764000.0,0.0035,1,2023-11-10 12:32:32
49764000.0,0.0035,1,2023-11-10 12:32:33
49762000.0,0.0035,0,2023-11-10 12:32:33
49762000.0,0.0035,0,2023-11-10 12:32:33
49762000.0,0.0035,0,2023-11-10 12:32:34
49762000.0,0.0035,0,2023-11-10 12:32:34
49763000.0,0.0108,0,2023-11-10 12:32:35
49763000.0,0.0108,0,2023-11-10 12:32:35
49763000.0,0.0108,0,2023-11-10 12:32:35
49763000.0,0.0108,0,2023-11-10 12:32:35
49763000.0,0.0108,0,2023-11-10 12:32:36
49763000.0,0.0149,0,2023-11-10 12:32:36
49767000.0,0.0037,1,2023-11-10 12:32:36
49767000.0,0.0037,1,2023-11-10 12:32:36
49767000.0,0.0037,1,2023-11-10 12:32:36
49763000.0,0.0219,1,2023-11-10 12:32:37
49763000.0,0.0004,1,2023-11-10 12:32:37
49763000.0,0.0004,1,2023-11-10 12:32:37
49763000.0,0.0004,1,2023-11-10 12:32:37
49789000.0,0.0429,1,2023-11-10 12:32:38
49762000.0,0.0037,1,2023-11-10 12:32:38
49760000.0,2.3966,1,2023-11-10 12:32:38
49758000.0,0.0019,0,2023-11-10 12:32:38
49758000.0,0.0019,0,2023-11-10 12:32:39
49755000.0,0.0068,0,2023-11-10 12:32:39
49755000.0,0.0068,0,2023-11-10 12:32:39
49755000.0,0.0068,0,2023-11-10 12:32:39
49758000.0,0.0196,0,2023-11-10 12:32:40
49752000.0,0.0021,0,2023-11-10 12:32:40
49752000.0,0.0021,0,2023-11-10 12:32:40
49752000.0,0.0021,0,2023-11-10 12:32:40
49757000.0,0.0018,0,2023-11-10 12:32:40
49762000.0,0.0037,1,2023-11-10 12:32:41
49762000.0,0.0037,1,2023-11-10 12:32:41
49762000.0,0.0037,1,2023-11-10 12:32:41
49762000.0,0.0037,1,2023-11-10 12:32:41
49762000.0,0.0037,1,2023-11-10 12:32:42
49762000.0,0.0037,1,2023-11-10 12:32:42
49762000.0,0.0037,1,2023-11-10 12:32:42
49763000.0,0.0035,1,2023-11-10 12:32:42
49763000.0,0.0035,1,2023-11-10 12:32:43
49763000.0,0.0035,1,2023-11-10 12:32:43
49761000.0,0.1239,0,2023-11-10 12:32:43
49762000.0,0.027,0,2023-11-10 12:32:43
49765000.0,0.0953,0,2023-11-10 12:32:44
49765000.0,0.0953,0,2023-11-10 12:32:44
49765000.0,0.1023,0,2023-11-10 12:32:44
49765000.0,0.1023,0,2023-11-10 12:32:44
49765000.0,0.1023,0,2023-11-10 12:32:45
49765000.0,0.1023,0,2023-11-10 12:32:45
49769000.0,0.0407,0,2023-11-10 12:32:45
49769000.0,0.0407,0,2023-11-10 12:32:45
49770000.0,0.0036,1,2023-11-10 12:32:46
49770000.0,0.0036,1,2023-11-10 12:32:46
49770000.0,0.0036,1,2023-11-10 12:32:46
49770000.0,0.0036,1,2023-11-10 12:32:46
49770000.0,0.0036,1,2023-11-10 12:32:47
49770000.0,0.0036,1,2023-11-10 12:32:47
49770000.0,0.0036,1,2023-11-10 12:32:47
49770000.0,0.0006,1,2023-11-10 12:32:48
49770000.0,0.0006,1,2023-11-10 12:32:48
49769000.0,2.4,1,2023-11-10 12:32:48
49768000.0,0.0031,0,2023-11-10 12:32:48
49768000.0,0.0031,0,2023-11-10 12:32:48
49768000.0,0.0031,0,2023-11-10 12:32:49
49768000.0,0.0031,0,2023-11-10 12:32:49
49766000.0,0.0028,0,2023-11-10 12:32:49
49766000.0,0.0028,0,2023-11-10 12:32:50
49765000.0,0.0091,0,2023-11-10 12:32:50
49765000.0,0.0021,0,2023-11-10 12:32:50
49767000.0,0.0044,0,2023-11-10 12:32:50
49767000.0,0.0044,0,2023-11-10 12:32:51
49767000.0,2.3956,1,2023-11-10 12:32:51
49768000.0,0.0018,1,2023-11-10 12:32:51
49768000.0,0.0018,1,2023-11-10 12:32:51
49770000.0,1.9083,1,2023-11-10 12:32:51
49770000.0,1.9083,1,2023-11-10 12:32:52
49769000.0,0.0548,1,2023-11-10 12:32:52
49768000.0,0.0043,1,2023-11-10 12:32:52
49771000.0,0.0025,1,2023-11-10 12:32:52
49766000.0,2.3423,1,2023-11-10 12:32:53
49769000.0,0.0548,1,2023-11-10 12:32:53
49767000.0,0.0039,0,2023-11-10 12:32:53
49767000.0,0.0018,0,2023-11-10 12:32:53
49764000.0,0.0034,0,2023-11-10 12:32:54
49764000.0,0.0034,0,2023-11-10 12:32:54
49764000.0,0.0034,0,2023-11-10 12:32:54
49765000.0,0.0029,0,2023-11-10 12:32:54
49764000.0,0.0034,0,2023-11-10 12:32:55
49764000.0,0.0034,0,2023-11-10 12:32:55
49764000.0,0.0034,0,2023-11-10 12:32:55
49764000.0,0.0034,0,2023-11-10 12:32:55
49768000.0,1.2239,1,2023-11-10 12:32:55
49768000.0,0.9547,1,2023-11-10 12:32:56
49768000.0,0.9547,1,2023-11-10 12:32:56
49769000.0,0.0059,1,2023-11-10 12:32:56
49769000.0,0.0059,1,2023-11-10 12:32:56
49769000.0,0.0059,1,2023-11-10 12:32:57
49770000.0,0.0033,1,2023-11-10 12:32:57
49770000.0,0.0033,1,2023-11-10 12:32:57
49770000.0,0.0027,1,2023-11-10 12:32:57
49770000.0,0.0027,1,2023-11-10 12:32:57
49771000.0,0.0027,0,2023-11-10 12:32:58
49771000.0,0.0027,0,2023-11-10 12:32:58
49771000.0,0.0027,0,2023-11-10 12:32:58
49771000.0,0.0027,0,2023-11-10 12:32:58
49771000.0,0.0027,0,2023-11-10 12:32:58
49771000.0,0.0027,0,2023-11-10 12:32:59
49772000.0,0.0043,0,2023-11-10 12:32:59
49772000.0,0.0043,0,2023-11-10 12:32:59
49772000.0,0.0043,0,2023-11-10 12:32:59
49772000.0,0.0043,0,2023-11-10 12:33:00
49774000.0,0.0025,1,2023-11-10 12:33:00
49774000.0,0.0327,1,2023-11-10 12:33:00
49774000.0,0.0327,1,2023-11-10 12:33:00
49774000.0,0.0327,1,2023-11-10 12:33:00
49774000.0,0.0327,1,2023-11-10 12:33:01
49774000.0,0.0229,1,2023-11-10 12:33:01
49774000.0,0.0229,1,2023-11-10 12:33:01
49774000.0,0.0168,1,2023-11-10 12:33:01
49774000.0,0.0168,1,2023-11-10 12:33:02
49774000.0,0.0168,1,2023-11-10 12:33:02
49770000.0,0.446,0,2023-11-10 12:33:02
49773000.0,0.0051,0,2023-11-10 12:33:02
49773000.0,0.0051,0,2023-11-10 12:33:02
49773000.0,0.0051,0,2023-11-10 12:33:03
49772000.0,0.0035,0,2023-11-10 12:33:03
49772000.0,0.0035,0,2023-11-10 12:33:03
49772000.0,0.0086,0,2023-11-10 12:33:03
49772000.0,0.0086,0,2023-11-10 12:33:04
49772000.0,0.0086,0,2023-11-10 12:33:04
49772000.0,0.0086,0,2023-11-10 12:33:04
49774000.0,0.0121,1,2023-11-10 12:33:04
49774000.0,0.0121,1,2023-11-10 12:33:04
49774000.0,0.003,1,2023-11-10 12:33:05
49774000.0,0.003,1,2023-11-10 12:33:05
49774000.0,0.003,1,2023-11-10 12:33:05
49774000.0,0.003,1,2023-11-10 12:33:05
49775000.0,0.0,1,2023-11-10 12:33:05
49775000.0,0.0,1,2023-11-10 12:33:06
49775000.0,0.0,1,2023-11-10 12:33:06
49775000.0,0.0,1,2023-11-10 12:33:06
49773000.0,0.0028,0,2023-11-10 12:33:06
49773000.0,0.0028,0,2023-11-10 12:33:07
49773000.0,0.0028,0,2023-11-10 12:33:07
49773000.0,0.0028,0,2023-11-10 12:33:07
49773000.0,0.0028,0,2023-11-10 12:33:07
49773000.0,0.0028,0,2023-11-10 12:33:07
49773000.0,0.0028,0,2023-11-10 12:33:08
49774000.0,0.5,0,2023-11-10 12:33:08
49774000.0,0.5,0,2023-11-10 12:33:08
49774000.0,0.5,0,2023-11-10 12:33:08
49775000.0,0.0,1,2023-11-10 12:33:08
49775000.0,0.0,1,2023-11-10 12:33:09
49775000.0,0.0,1,2023-11-10 12:33:09
49775000.0,0.0,1,2023-11-10 12:33:09
49775000.0,0.0,1,2023-11-10 12:33:09
49775000.0,0.0,1,2023-11-10 12:33:09
49775000.0,0.1563,1,2023-11-10 12:33:10
49775000.0,0.1563,1,2023-11-10 12:33:10
49775000.0,0.1565,1,2023-11-10 12:33:10
49775000.0,0.1565,1,2023-11-10 12:33:10
49774000.0,0.9254,0,2023-11-10 12:33:11
49774000.0,0.9254,0,2023-11-10 12:33:11
49774000.0,0.9254,0,2023-11-10 12:33:11
49774000.0,0.9254,0,2023-11-10 12:33:11
49774000.0,0.9254,0,2023-11-10 12:33:11
49774000.0,0.9254,0,2023-11-10 12:33:12
49774000.0,0.9254,0,2023-11-10 12:33:12
49774000.0,0.9254,0,2023-11-10 12:33:12
49774000.0,0.9279,0,2023-11-10 12:33:12
49774000.0,0.9279,0,2023-11-10 12:33:12
49775000.0,0.1565,1,2023-11-10 12:33:13
49775000.0,0.1565,1,2023-11-10 12:33:13
49775000.0,0.1565,1,2023-11-10 12:33:13
49775000.0,0.1565,1,2023-11-10 12:33:13
49775000.0,0.1565,1,2023-11-10 12:33:13
49775000.0,0.1565,1,2023-11-10 12:33:14
49775000.0,0.1565,1,2023-11-10 12:33:14
49775000.0,0.1565,1,2023-11-10 12:33:14
49775000.0,0.1565,1,2023-11-10 12:33:14
49775000.0,0.1565,1,2023-11-10 12:33:14
49774000.0,0.7152,0,2023-11-10 12:33:15
49774000.0,0.7152,0,2023-11-10 12:33:15
49774000.0,0.7152,0,2023-11-10 12:33:15
49774000.0,0.7152,0,2023-11-10 12:33:15
49774000.0,0.7152,0,2023-11-10 12:33:16
49774000.0,0.7203,0,2023-11-10 12:33:16
49774000.0,0.7152,0,2023-11-10 12:33:16
49774000.0,0.7152,0,2023-11-10 12:33:16
49774000.0,0.7152,0,2023-11-10 12:33:16
49774000.0,0.7152,0,2023-11-10 12:33:17
49775000.0,0.1565,1,2023-11-10 12:33:17
49775000.0,0.1565,1,2023-11-10 12:33:17
49775000.0,0.1565,1,2023-11-10 12:33:17
49775000.0,0.1565,1,2023-11-10 12:33:18
49775000.0,0.0096,1,2023-11-10 12:33:18
49775000.0,0.0096,1,2023-11-10 12:33:18
49775000.0,0.0096,1,2023-11-10 12:33:18
49775000.0,0.0096,1,2023-11-10 12:33:18
49775000.0,0.0096,1,2023-11-10 12:33:19
49775000.0,0.0096,1,2023-11-10 12:33:19
49774000.0,0.6375,0,2023-11-10 12:33:19
49774000.0,0.6375,0,2023-11-10 12:33:19
49774000.0,0.6375,0,2023-11-10 12:33:19
